,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
1578,7/20/11 18:00,3,0,1,1,34.44,41.665,59,15.0013,2011,7,20,18,2,61,404,465,
1579,7/20/11 19:00,3,0,1,1,33.62,42.425,67,11.0014,2011,7,20,19,2,55,274,329,
1580,7/20/11 20:00,3,0,1,1,32.8,41.665,75,15.0013,2011,7,20,20,2,53,250,303,
1581,7/20/11 21:00,3,0,1,1,32.8,40.15,66,11.0014,2011,7,20,21,2,42,156,198,
1582,7/20/11 22:00,3,0,1,1,31.98,38.635,70,15.0013,2011,7,20,22,2,40,127,167,
1583,7/20/11 23:00,3,0,1,1,31.16,37.12,75,16.9979,2011,7,20,23,2,40,80,120,
1584,7/21/11 00:00,3,0,1,2,31.16,37.12,75,12.998,2011,7,21,0,3,14,29,43,
1585,7/21/11 01:00,3,0,1,2,30.34,36.365,84,15.0013,2011,7,21,1,3,13,17,30,
1586,7/21/11 02:00,3,0,1,2,30.34,36.365,84,15.0013,2011,7,21,2,3,13,8,21,
1587,7/21/11 03:00,3,0,1,2,30.34,35.605,79,8.9981,2011,7,21,3,3,13,6,19,
1588,7/21/11 04:00,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,4,3,12,9,21,
1589,7/21/11 05:00,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,5,3,13,13,26,
1590,7/21/11 06:00,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,6,3,13,70,83,
1591,7/21/11 07:00,3,0,1,2,30.34,36.365,84,8.9981,2011,7,21,7,3,18,275,293,
1592,7/21/11 08:00,3,0,1,2,31.16,37.88,79,11.0014,2011,7,21,8,3,28,294,322,
1593,7/21/11 09:00,3,0,1,2,32.8,40.91,75,16.9979,2011,7,21,9,3,29,122,151,
1594,7/21/11 10:00,3,0,1,2,33.62,43.18,71,15.0013,2011,7,21,10,3,33,118,151,
1595,7/21/11 11:00,3,0,1,2,35.26,44.695,63,19.9995,2011,7,21,11,3,37,118,155,
1596,7/21/11 12:00,3,0,1,1,36.08,44.695,56,22.0028,2011,7,21,12,3,37,123,160,
1597,7/21/11 13:00,3,0,1,1,36.08,44.695,56,19.9995,2011,7,21,13,3,38,123,161,
1598,7/21/11 14:00,3,0,1,1,36.9,44.695,50,23.9994,2011,7,21,14,3,41,122,163,
1599,7/21/11 15:00,3,0,1,1,36.9,46.21,53,16.9979,2011,7,21,15,3,43,142,185,
1600,7/21/11 16:00,3,0,1,1,37.72,46.21,48,19.0012,2011,7,21,16,3,54,246,300,
1601,7/21/11 17:00,3,0,1,1,37.72,45.455,45,19.9995,2011,7,21,17,3,64,407,471,
1602,7/21/11 18:00,3,0,1,1,36.9,44.695,50,19.0012,2011,7,21,18,3,63,405,468,
1603,7/21/11 19:00,3,0,1,1,35.26,46.21,67,19.0012,2011,7,21,19,3,57,274,331,
1604,7/21/11 20:00,3,0,1,1,34.44,44.695,71,15.0013,2011,7,21,20,3,53,249,302,
1605,7/21/11 21:00,3,0,1,1,33.62,44.695,75,15.0013,2011,7,21,21,3,43,154,197,
1606,7/21/11 22:00,3,0,1,1,33.62,43.18,71,11.0014,2011,7,21,22,3,38,127,165,
1607,7/21/11 23:00,3,0,1,1,32.8,40.91,71,11.0014,2011,7,21,23,3,38,80,118,
1608,7/22/11 00:00,3,0,1,1,33.62,41.665,63,8.9981,2011,7,22,0,4,14,31,45,
1609,7/22/11 01:00,3,0,1,1,32.8,39.395,63,0,2011,7,22,1,4,14,18,32,
1610,7/22/11 02:00,3,0,1,1,31.98,40.15,79,8.9981,2011,7,22,2,4,13,8,21,
1611,7/22/11 03:00,3,0,1,1,31.98,39.395,75,7.0015,2011,7,22,3,4,13,6,19,
1612,7/22/11 04:00,3,0,1,1,31.16,37.12,75,7.0015,2011,7,22,4,4,13,9,22,
1613,7/22/11 05:00,3,0,1,1,30.34,35.605,79,7.0015,2011,7,22,5,4,14,14,28,
1614,7/22/11 06:00,3,0,1,1,31.16,37.12,75,6.0032,2011,7,22,6,4,14,67,81,
1615,7/22/11 07:00,3,0,1,2,32.8,40.15,66,7.0015,2011,7,22,7,4,18,170,188,
1616,7/22/11 08:00,3,0,1,2,34.44,42.425,63,11.0014,2011,7,22,8,4,33,189,222,
1617,7/22/11 09:00,3,0,1,1,35.26,44.695,63,6.0032,2011,7,22,9,4,34,149,183,
1618,7/22/11 10:00,3,0,1,1,36.9,46.21,53,6.0032,2011,7,22,10,4,40,145,185,
1619,7/22/11 11:00,3,0,1,1,36.9,44.695,50,7.0015,2011,7,22,11,4,46,152,198,
1620,7/22/11 12:00,3,0,1,1,38.54,47.725,48,11.0014,2011,7,22,12,4,46,162,208,
1621,7/22/11 13:00,3,0,1,1,38.54,49.24,51,11.0014,2011,7,22,13,4,46,161,207,
1622,7/22/11 14:00,3,0,1,1,39.36,50,48,19.9995,2011,7,22,14,4,50,162,212,
1623,7/22/11 15:00,3,0,1,1,38.54,49.24,51,19.9995,2011,7,22,15,4,52,170,222,
1624,7/22/11 16:00,3,0,1,3,36.9,41.665,39,19.9995,2011,7,22,16,4,60,255,315,
1625,7/22/11 17:00,3,0,1,1,36.08,42.425,47,7.0015,2011,7,22,17,4,63,397,460,
1626,7/22/11 18:00,3,0,1,1,36.9,40.91,37,11.0014,2011,7,22,18,4,64,399,463,
1627,7/22/11 19:00,3,0,1,2,35.26,39.395,41,7.0015,2011,7,22,19,4,60,273,333,
1628,7/22/11 20:00,3,0,1,1,34.44,40.91,56,0,2011,7,22,20,4,55,242,297,
1629,7/22/11 21:00,3,0,1,1,33.62,40.15,59,6.0032,2011,7,22,21,4,48,154,202,
1630,7/22/11 22:00,3,0,1,2,34.44,39.395,49,6.0032,2011,7,22,22,4,46,130,176,
1631,7/22/11 23:00,3,0,1,1,32.8,39.395,63,12.998,2011,7,22,23,4,45,80,125,
1632,7/23/11 00:00,3,0,0,1,33.62,39.395,56,0,2011,7,23,0,5,88,52,140,
1633,7/23/11 01:00,3,0,0,1,33.62,38.635,52,7.0015,2011,7,23,1,5,93,47,140,
1634,7/23/11 02:00,3,0,0,1,33.62,38.635,52,0,2011,7,23,2,5,93,35,128,
1635,7/23/11 03:00,3,0,0,1,31.98,37.88,66,6.0032,2011,7,23,3,5,80,15,95,
1636,7/23/11 04:00,3,0,0,1,31.16,36.365,66,7.0015,2011,7,23,4,5,80,14,94,
1637,7/23/11 05:00,3,0,0,1,31.16,35.605,62,8.9981,2011,7,23,5,5,80,15,95,
1638,7/23/11 06:00,3,0,0,1,32.8,37.12,52,8.9981,2011,7,23,6,5,92,60,152,
1639,7/23/11 07:00,3,0,0,1,32.8,37.12,52,7.0015,2011,7,23,7,5,94,168,262,
1640,7/23/11 08:00,3,0,0,1,34.44,39.395,49,16.9979,2011,7,23,8,5,99,190,289,
1641,7/23/11 09:00,3,0,0,1,34.44,39.395,49,11.0014,2011,7,23,9,5,110,177,287,
1642,7/23/11 10:00,3,0,0,1,35.26,39.395,41,15.0013,2011,7,23,10,5,160,177,337,
1643,7/23/11 11:00,3,0,0,1,36.9,40.91,37,12.998,2011,7,23,11,5,160,185,345,
1644,7/23/11 12:00,3,0,0,1,37.72,43.18,37,7.0015,2011,7,23,12,5,161,220,381,
1645,7/23/11 13:00,3,0,0,1,38.54,43.94,38,11.0014,2011,7,23,13,5,161,222,383,
1646,7/23/11 14:00,3,0,0,1,37.72,44.695,42,0,2011,7,23,14,5,161,222,383,
1647,7/23/11 15:00,3,0,0,1,38.54,43.94,38,0,2011,7,23,15,5,161,223,384,
1648,7/23/11 16:00,3,0,0,1,38.54,43.94,38,8.9981,2011,7,23,16,5,161,217,378,
1649,7/23/11 17:00,3,0,0,1,38.54,43.94,38,8.9981,2011,7,23,17,5,161,200,361,
1650,7/23/11 18:00,3,0,0,1,37.72,43.94,40,15.0013,2011,7,23,18,5,155,199,354,
1651,7/23/11 19:00,3,0,0,2,33.62,40.15,59,8.9981,2011,7,23,19,5,119,193,312,
1652,7/23/11 20:00,3,0,0,1,33.62,40.15,59,15.0013,2011,7,23,20,5,114,185,299,
1653,7/23/11 21:00,3,0,0,1,33.62,40.15,59,15.0013,2011,7,23,21,5,114,154,268,
1654,7/23/11 22:00,3,0,0,1,32.8,38.635,59,12.998,2011,7,23,22,5,114,130,244,
1655,7/23/11 23:00,3,0,0,1,32.8,38.635,59,7.0015,2011,7,23,23,5,114,80,194,
1656,7/24/11 00:00,3,0,0,1,32.8,38.635,59,7.0015,2011,7,24,0,6,82,52,134,
1657,7/24/11 01:00,3,0,0,1,31.98,37.88,66,7.0015,2011,7,24,1,6,81,47,128,
1658,7/24/11 02:00,3,0,0,1,32.8,39.395,63,6.0032,2011,7,24,2,6,81,35,116,
1659,7/24/11 03:00,3,0,0,1,32.8,39.395,63,6.0032,2011,7,24,3,6,80,15,95,
1660,7/24/11 04:00,3,0,0,1,31.98,37.88,66,7.0015,2011,7,24,4,6,80,14,94,
1661,7/24/11 05:00,3,0,0,1,31.98,37.88,66,6.0032,2011,7,24,5,6,80,15,95,
1662,7/24/11 06:00,3,0,0,2,32.8,39.395,63,6.0032,2011,7,24,6,6,80,60,140,
1663,7/24/11 07:00,3,0,0,1,32.8,38.635,59,8.9981,2011,7,24,7,6,82,168,250,
1664,7/24/11 08:00,3,0,0,1,33.62,39.395,56,19.0012,2011,7,24,8,6,90,190,280,
1665,7/24/11 09:00,3,0,0,1,33.62,39.395,56,26.0027,2011,7,24,9,6,100,171,271,
1666,7/24/11 10:00,3,0,0,1,35.26,40.91,50,22.0028,2011,7,24,10,6,156,177,333,
1667,7/24/11 11:00,3,0,0,1,34.44,40.15,53,16.9979,2011,7,24,11,6,152,182,334,
1668,7/24/11 12:00,3,0,0,1,36.9,43.18,45,11.0014,2011,7,24,12,6,160,221,381,
1669,7/24/11 13:00,3,0,0,1,35.26,40.15,47,15.0013,2011,7,24,13,6,160,223,383,
1670,7/24/11 14:00,3,0,0,1,35.26,40.91,50,19.0012,2011,7,24,14,6,156,223,379,
1671,7/24/11 15:00,3,0,0,1,36.9,42.425,42,16.9979,2011,7,24,15,6,160,223,383,
1672,7/24/11 16:00,3,0,0,1,36.9,42.425,42,16.9979,2011,7,24,16,6,160,218,378,
1673,7/24/11 17:00,3,0,0,1,36.9,41.665,39,7.0015,2011,7,24,17,6,160,200,360,
1674,7/24/11 18:00,3,0,0,1,36.08,40.91,42,11.0014,2011,7,24,18,6,154,199,353,
1675,7/24/11 19:00,3,0,0,1,35.26,40.15,47,11.0014,2011,7,24,19,6,140,194,334,
1676,7/24/11 20:00,3,0,0,1,34.44,39.395,49,11.0014,2011,7,24,20,6,133,187,320,
1677,7/24/11 21:00,3,0,0,1,32.8,39.395,63,8.9981,2011,7,24,21,6,113,154,267,
1678,7/24/11 22:00,3,0,0,1,31.98,37.88,66,0,2011,7,24,22,6,113,127,240,
1679,7/24/11 23:00,3,0,0,2,31.16,36.365,70,6.0032,2011,7,24,23,6,112,80,192,
1680,7/25/11 00:00,3,0,1,2,31.16,36.365,70,0,2011,7,25,0,0,14,29,43,
1681,7/25/11 01:00,3,0,1,2,31.16,37.12,75,6.0032,2011,7,25,1,0,13,16,29,
1682,7/25/11 02:00,3,0,1,2,30.34,35.605,79,6.0032,2011,7,25,2,0,13,7,20,
1683,7/25/11 03:00,3,0,1,1,30.34,35.605,79,0,2011,7,25,3,0,13,5,18,
1684,7/25/11 04:00,3,0,1,1,29.52,35.605,84,6.0032,2011,7,25,4,0,12,8,20,
1685,7/25/11 05:00,3,0,1,1,29.52,35.605,84,6.0032,2011,7,25,5,0,13,13,26,
1686,7/25/11 06:00,3,0,1,2,29.52,35.605,84,6.0032,2011,7,25,6,0,13,70,83,
1687,7/25/11 07:00,3,0,1,2,30.34,35.605,79,0,2011,7,25,7,0,18,286,304,
1688,7/25/11 08:00,3,0,1,2,31.16,37.12,75,0,2011,7,25,8,0,29,305,334,
1689,7/25/11 09:00,3,0,1,1,32.8,40.15,66,0,2011,7,25,9,0,29,117,146,
1690,7/25/11 10:00,3,0,1,1,33.62,40.15,59,0,2011,7,25,10,0,33,113,146,
1691,7/25/11 11:00,3,0,1,2,34.44,41.665,59,12.998,2011,7,25,11,0,37,113,150,
1692,7/25/11 12:00,3,0,1,2,34.44,41.665,59,12.998,2011,7,25,12,0,38,118,156,
1693,7/25/11 13:00,3,0,1,2,30.34,35.605,74,8.9981,2011,7,25,13,0,43,125,168,
1694,7/25/11 14:00,3,0,1,2,29.52,34.85,79,12.998,2011,7,25,14,0,47,124,171,
1695,7/25/11 15:00,3,0,1,1,28.7,33.335,84,26.0027,2011,7,25,15,0,49,143,192,
1696,7/25/11 16:00,3,0,1,1,28.7,33.335,84,15.0013,2011,7,25,16,0,54,243,297,
1697,7/25/11 17:00,3,0,1,1,29.52,34.85,74,0,2011,7,25,17,0,61,406,467,
1698,7/25/11 18:00,3,0,1,1,30.34,35.605,74,6.0032,2011,7,25,18,0,60,405,465,
1699,7/25/11 19:00,3,0,1,1,30.34,34.85,70,6.0032,2011,7,25,19,0,56,275,331,
1700,7/25/11 20:00,3,0,1,1,29.52,34.85,74,8.9981,2011,7,25,20,0,52,249,301,
1701,7/25/11 21:00,3,0,1,1,28.7,33.335,84,0,2011,7,25,21,0,38,155,193,
1702,7/25/11 22:00,3,0,1,1,28.7,33.335,84,0,2011,7,25,22,0,34,125,159,
1703,7/25/11 23:00,3,0,1,1,28.7,33.335,84,6.0032,2011,7,25,23,0,34,80,114,
1704,7/26/11 00:00,3,0,1,1,28.7,33.335,79,7.0015,2011,7,26,0,1,11,29,40,
1705,7/26/11 01:00,3,0,1,1,28.7,33.335,79,7.0015,2011,7,26,1,1,7,16,23,
1706,7/26/11 02:00,3,0,1,1,27.88,31.82,89,7.0015,2011,7,26,2,1,5,7,12,
1707,7/26/11 03:00,3,0,1,1,27.88,31.82,89,8.9981,2011,7,26,3,1,4,5,9,
1708,7/26/11 04:00,3,0,1,1,27.88,31.82,88,11.0014,2011,7,26,4,1,4,8,12,
1709,7/26/11 05:00,3,0,1,1,27.06,29.545,89,6.0032,2011,7,26,5,1,4,13,17,
1710,7/26/11 06:00,3,0,1,1,27.88,31.82,83,15.0013,2011,7,26,6,1,7,70,77,
1711,7/26/11 07:00,3,0,1,1,29.52,34.09,66,19.0012,2011,7,26,7,1,18,292,310,
1712,7/26/11 08:00,3,0,1,1,30.34,34.09,55,12.998,2011,7,26,8,1,29,310,339,
1713,7/26/11 09:00,3,0,1,1,31.16,34.09,40,15.0013,2011,7,26,9,1,30,129,159,
1714,7/26/11 10:00,3,0,1,1,32.8,34.85,31,15.0013,2011,7,26,10,1,36,125,161,
1715,7/26/11 11:00,3,0,1,1,33.62,35.605,30,0,2011,7,26,11,1,42,124,166,
1716,7/26/11 12:00,3,0,1,1,34.44,36.365,28,0,2011,7,26,12,1,42,129,171,
1717,7/26/11 13:00,3,0,1,1,34.44,36.365,32,19.9995,2011,7,26,13,1,43,128,171,
1718,7/26/11 14:00,3,0,1,1,35.26,37.12,30,19.0012,2011,7,26,14,1,45,121,166,
1719,7/26/11 15:00,3,0,1,1,36.08,37.88,28,22.0028,2011,7,26,15,1,45,139,184,
1720,7/26/11 16:00,3,0,1,1,35.26,37.88,36,19.0012,2011,7,26,16,1,55,249,304,
1721,7/26/11 17:00,3,0,1,1,35.26,37.88,36,23.9994,2011,7,26,17,1,64,412,476,
1722,7/26/11 18:00,3,0,1,1,34.44,37.12,39,26.0027,2011,7,26,18,1,64,412,476,
1723,7/26/11 19:00,3,0,1,1,33.62,37.12,43,19.9995,2011,7,26,19,1,60,278,338,
1724,7/26/11 20:00,3,0,1,1,32.8,36.365,46,16.9979,2011,7,26,20,1,56,250,306,
1725,7/26/11 21:00,3,0,1,1,31.98,35.605,49,15.0013,2011,7,26,21,1,46,160,206,
1726,7/26/11 22:00,3,0,1,1,31.16,34.85,55,8.9981,2011,7,26,22,1,39,131,170,
1727,7/26/11 23:00,3,0,1,1,31.16,35.605,58,7.0015,2011,7,26,23,1,38,80,118,
1728,7/27/11 00:00,3,0,1,2,31.98,35.605,52,11.0014,2011,7,27,0,2,14,29,43,
1729,7/27/11 01:00,3,0,1,1,31.98,35.605,49,12.998,2011,7,27,1,2,14,16,30,
1730,7/27/11 02:00,3,0,1,1,31.16,34.85,52,19.9995,2011,7,27,2,2,13,7,20,
1731,7/27/11 03:00,3,0,1,1,29.52,33.335,58,11.0014,2011,7,27,3,2,12,5,17,
1732,7/27/11 04:00,3,0,1,1,29.52,33.335,51,12.998,2011,7,27,4,2,12,8,20,
1733,7/27/11 05:00,3,0,1,1,28.7,32.575,54,19.0012,2011,7,27,5,2,6,13,19,
1734,7/27/11 06:00,3,0,1,1,28.7,32.575,54,15.0013,2011,7,27,6,2,8,70,78,
1735,7/27/11 07:00,3,0,1,1,29.52,33.335,48,16.9979,2011,7,27,7,2,18,292,310,
1736,7/27/11 08:00,3,0,1,1,30.34,33.335,42,16.9979,2011,7,27,8,2,29,310,339,
1737,7/27/11 09:00,3,0,1,1,31.16,33.335,35,16.9979,2011,7,27,9,2,30,129,159,
1738,7/27/11 10:00,3,0,1,1,31.98,34.09,33,0,2011,7,27,10,2,35,126,161,
1739,7/27/11 11:00,3,0,1,1,32.8,34.85,31,0,2011,7,27,11,2,41,125,166,
1740,7/27/11 12:00,3,0,1,1,33.62,35.605,30,19.0012,2011,7,27,12,2,42,129,171,
1741,7/27/11 13:00,3,0,1,1,34.44,36.365,30,23.9994,2011,7,27,13,2,42,128,170,
1742,7/27/11 14:00,3,0,1,1,34.44,36.365,28,15.0013,2011,7,27,14,2,45,128,173,
1743,7/27/11 15:00,3,0,1,1,35.26,37.12,26,16.9979,2011,7,27,15,2,46,142,188,
1744,7/27/11 16:00,3,0,1,1,35.26,36.365,25,11.0014,2011,7,27,16,2,55,248,303,
1745,7/27/11 17:00,3,0,1,1,34.44,35.605,26,15.0013,2011,7,27,17,2,64,411,475,
1746,7/27/11 18:00,3,0,1,1,33.62,35.605,28,7.0015,2011,7,27,18,2,63,410,473,
1747,7/27/11 19:00,3,0,1,1,32.8,34.85,29,6.0032,2011,7,27,19,2,59,278,337,
1748,7/27/11 20:00,3,0,1,1,31.16,34.09,45,15.0013,2011,7,27,20,2,57,250,307,
1749,7/27/11 21:00,3,0,1,1,30.34,33.335,48,7.0015,2011,7,27,21,2,45,160,205,
1750,7/27/11 22:00,3,0,1,1,29.52,33.335,48,0,2011,7,27,22,2,40,131,171,
1751,7/27/11 23:00,3,0,1,1,30.34,33.335,45,6.0032,2011,7,27,23,2,41,80,121,
1752,7/28/11 00:00,3,0,1,1,28.7,32.575,51,8.9981,2011,7,28,0,3,11,29,40,
1753,7/28/11 01:00,3,0,1,1,29.52,33.335,51,0,2011,7,28,1,3,13,17,30,
1754,7/28/11 02:00,3,0,1,1,29.52,33.335,54,7.0015,2011,7,28,2,3,12,8,20,
1755,7/28/11 03:00,3,0,1,1,29.52,33.335,54,0,2011,7,28,3,3,12,6,18,
1756,7/28/11 04:00,3,0,1,1,28.7,32.575,61,7.0015,2011,7,28,4,3,5,9,14,
1757,7/28/11 05:00,3,0,1,1,28.7,32.575,65,7.0015,2011,7,28,5,3,6,13,19,
1758,7/28/11 06:00,3,0,1,1,28.7,32.575,70,6.0032,2011,7,28,6,3,7,70,77,
1759,7/28/11 07:00,3,0,1,1,29.52,34.09,70,11.0014,2011,7,28,7,3,17,278,295,
1760,7/28/11 08:00,3,0,1,1,30.34,34.85,66,11.0014,2011,7,28,8,3,29,297,326,
1761,7/28/11 09:00,3,0,1,1,31.98,37.12,59,12.998,2011,7,28,9,3,29,126,155,
1762,7/28/11 10:00,3,0,1,1,32.8,37.88,55,19.0012,2011,7,28,10,3,33,120,153,
1763,7/28/11 11:00,3,0,1,1,34.44,40.91,56,19.0012,2011,7,28,11,3,37,118,155,
1764,7/28/11 12:00,3,0,1,1,34.44,40.15,53,16.9979,2011,7,28,12,3,37,123,160,
1765,7/28/11 13:00,3,0,1,1,35.26,40.15,47,16.9979,2011,7,28,13,3,38,123,161,
1766,7/28/11 14:00,3,0,1,2,34.44,39.395,49,16.9979,2011,7,28,14,3,41,123,164,
1767,7/28/11 15:00,3,0,1,1,35.26,40.91,50,12.998,2011,7,28,15,3,43,142,185,
1768,7/28/11 16:00,3,0,1,1,35.26,40.15,47,11.0014,2011,7,28,16,3,53,245,298,
1769,7/28/11 17:00,3,0,1,1,34.44,40.15,53,12.998,2011,7,28,17,3,62,404,466,
1770,7/28/11 18:00,3,0,1,1,34.44,40.91,56,15.0013,2011,7,28,18,3,61,402,463,
1771,7/28/11 19:00,3,0,1,1,33.62,40.15,59,12.998,2011,7,28,19,3,57,274,331,
1772,7/28/11 20:00,3,0,1,1,32.8,39.395,63,12.998,2011,7,28,20,3,53,249,302,
1773,7/28/11 21:00,3,0,1,1,31.98,37.88,66,19.0012,2011,7,28,21,3,43,156,199,
1774,7/28/11 22:00,3,0,1,1,31.16,36.365,70,16.9979,2011,7,28,22,3,40,127,167,
1775,7/28/11 23:00,3,0,1,1,31.16,37.12,75,12.998,2011,7,28,23,3,39,80,119,
1776,7/29/11 00:00,3,0,1,1,30.34,35.605,79,11.0014,2011,7,29,0,4,14,31,45,
1777,7/29/11 01:00,3,0,1,1,30.34,35.605,79,8.9981,2011,7,29,1,4,14,18,32,
1778,7/29/11 02:00,3,0,1,1,30.34,35.605,79,0,2011,7,29,2,4,13,8,21,
1779,7/29/11 03:00,3,0,1,1,30.34,35.605,79,0,2011,7,29,3,4,13,6,19,
1780,7/29/11 04:00,3,0,1,1,29.52,35.605,84,8.9981,2011,7,29,4,4,12,9,21,
1781,7/29/11 05:00,3,0,1,1,29.52,35.605,84,0,2011,7,29,5,4,13,14,27,
1782,7/29/11 06:00,3,0,1,2,29.52,35.605,84,0,2011,7,29,6,4,13,67,80,
1783,7/29/11 07:00,3,0,1,2,30.34,35.605,79,6.0032,2011,7,29,7,4,18,167,185,
1784,7/29/11 08:00,3,0,1,2,31.16,38.635,77,0,2011,7,29,8,4,33,186,219,
1785,7/29/11 09:00,3,0,1,1,35.26,40.15,47,16.9979,2011,7,29,9,4,35,149,184,
1786,7/29/11 10:00,3,0,1,1,36.9,42.425,42,19.0012,2011,7,29,10,4,41,146,187,
1787,7/29/11 11:00,3,0,1,1,37.72,43.94,40,19.9995,2011,7,29,11,4,46,153,199,
1788,7/29/11 12:00,3,0,1,1,39.36,43.18,31,19.0012,2011,7,29,12,4,47,163,210,
1789,7/29/11 13:00,3,0,1,1,38.54,41.665,31,0,2011,7,29,13,4,47,163,210,
1790,7/29/11 14:00,3,0,1,1,39.36,43.18,30,15.0013,2011,7,29,14,4,51,163,214,
1791,7/29/11 15:00,3,0,1,1,39.36,43.18,30,16.9979,2011,7,29,15,4,53,171,224,
1792,7/29/11 16:00,3,0,1,1,39.36,43.18,30,26.0027,2011,7,29,16,4,60,255,315,
1793,7/29/11 17:00,3,0,1,1,39.36,43.18,30,19.9995,2011,7,29,17,4,65,400,465,
1794,7/29/11 18:00,3,0,1,1,37.72,43.18,37,22.0028,2011,7,29,18,4,65,399,464,
1795,7/29/11 19:00,3,0,1,1,36.9,42.425,42,15.0013,2011,7,29,19,4,62,273,335,
1796,7/29/11 20:00,3,0,1,1,35.26,39.395,41,22.0028,2011,7,29,20,4,59,242,301,
1797,7/29/11 21:00,3,0,1,1,33.62,37.88,46,11.0014,2011,7,29,21,4,50,154,204,
1798,7/29/11 22:00,3,0,1,1,32.8,37.12,49,15.0013,2011,7,29,22,4,47,130,177,
1799,7/29/11 23:00,3,0,1,1,31.98,35.605,52,7.0015,2011,7,29,23,4,45,80,125,
1800,7/30/11 00:00,3,0,0,1,31.16,34.85,55,12.998,2011,7,30,0,5,89,52,141,
1801,7/30/11 01:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,30,1,5,89,47,136,
1802,7/30/11 02:00,3,0,0,1,31.16,34.85,55,7.0015,2011,7,30,2,5,88,35,123,
1803,7/30/11 03:00,3,0,0,1,30.34,34.09,62,11.0014,2011,7,30,3,5,67,15,82,
1804,7/30/11 04:00,3,0,0,1,29.52,34.09,66,11.0014,2011,7,30,4,5,57,14,71,
1805,7/30/11 05:00,3,0,0,1,29.52,34.09,70,19.0012,2011,7,30,5,5,57,14,71,
1806,7/30/11 06:00,3,0,0,1,29.52,34.09,70,19.9995,2011,7,30,6,5,57,60,117,
1807,7/30/11 07:00,3,0,0,1,31.16,36.365,66,12.998,2011,7,30,7,5,82,171,253,
1808,7/30/11 08:00,3,0,0,1,31.98,37.12,59,15.0013,2011,7,30,8,5,84,190,274,
1809,7/30/11 09:00,3,0,0,1,33.62,37.88,46,19.9995,2011,7,30,9,5,112,177,289,
1810,7/30/11 10:00,3,0,0,1,33.62,37.12,41,19.9995,2011,7,30,10,5,160,177,337,
1811,7/30/11 11:00,3,0,0,1,34.44,37.12,36,12.998,2011,7,30,11,5,160,185,345,
1812,7/30/11 12:00,3,0,0,1,34.44,36.365,32,11.0014,2011,7,30,12,5,161,220,381,
1813,7/30/11 13:00,3,0,0,1,36.08,37.88,29,0,2011,7,30,13,5,161,222,383,
1814,7/30/11 14:00,3,0,0,1,36.9,39.395,29,0,2011,7,30,14,5,161,222,383,
1815,7/30/11 15:00,3,0,0,1,36.9,40.15,31,8.9981,2011,7,30,15,5,161,223,384,
1816,7/30/11 16:00,3,0,0,1,36.9,39.395,27,15.0013,2011,7,30,16,5,161,217,378,
1817,7/30/11 17:00,3,0,0,1,36.9,39.395,29,7.0015,2011,7,30,17,5,161,200,361,
1818,7/30/11 18:00,3,0,0,1,36.08,37.88,28,12.998,2011,7,30,18,5,155,199,354,
1819,7/30/11 19:00,3,0,0,1,30.34,32.575,33,15.0013,2011,7,30,19,5,123,194,317,
1820,7/30/11 20:00,3,0,0,1,33.62,37.12,43,8.9981,2011,7,30,20,5,136,187,323,
1821,7/30/11 21:00,3,0,0,1,32.8,37.12,49,11.0014,2011,7,30,21,5,133,154,287,
1822,7/30/11 22:00,3,0,0,1,31.98,35.605,52,7.0015,2011,7,30,22,5,129,130,259,
1823,7/30/11 23:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,30,23,5,124,80,204,
1824,7/31/11 00:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,31,0,6,89,52,141,
1825,7/31/11 01:00,3,0,0,1,30.34,34.09,62,6.0032,2011,7,31,1,6,68,47,115,
1826,7/31/11 02:00,3,0,0,1,30.34,34.85,66,6.0032,2011,7,31,2,6,67,35,102,
1827,7/31/11 03:00,3,0,0,1,30.34,34.85,66,0,2011,7,31,3,6,67,15,82,
1828,7/31/11 04:00,3,0,0,1,29.52,34.09,70,0,2011,7,31,4,6,57,14,71,
1829,7/31/11 05:00,3,0,0,1,29.52,34.09,69,0,2011,7,31,5,6,57,15,72,
1830,7/31/11 06:00,3,0,0,1,30.34,34.85,70,0,2011,7,31,6,6,67,60,127,
1831,7/31/11 07:00,3,0,0,1,30.34,34.09,58,8.9981,2011,7,31,7,6,69,168,237,
1832,7/31/11 08:00,3,0,0,1,31.16,34.85,55,15.0013,2011,7,31,8,6,91,190,281,
1833,7/31/11 09:00,3,0,0,1,32.8,37.12,49,0,2011,7,31,9,6,110,177,287,
1834,7/31/11 10:00,3,0,0,1,34.44,37.12,36,11.0014,2011,7,31,10,6,159,177,336,
1835,7/31/11 11:00,3,0,0,1,35.26,37.12,28,11.0014,2011,7,31,11,6,160,186,346,
1836,7/31/11 12:00,3,0,0,1,36.9,38.635,25,12.998,2011,7,31,12,6,160,221,381,
1837,7/31/11 13:00,3,0,0,1,36.9,38.635,24,8.9981,2011,7,31,13,6,160,223,383,
